method,family,design,n,strength,reps,ref_mse,repaired_mse,relative_mse_reduction,harm_rate
aipw,acic2017_misaligned,acic2017_misaligned,3000,0,96,0.0046113083301429084,0.0046260440433753972,-0.0031955601702373659,0.010416666666666666
aipw,acic2017_misaligned,acic2017_misaligned,3000,3,96,0.0058361520676531277,0.0058109142158473326,0.004324399281107838,0
aipw,acic2017_semisynth,acic2017_semisynth,3000,0,96,0.0046649623677700184,0.0045535180732010679,0.023889644928094866,0
aipw,acic2017_semisynth,acic2017_semisynth,3000,3,96,0.0050734957474937942,0.0050061730906910762,0.013269481271561911,0
ctmle,acic2017_misaligned,acic2017_misaligned,3000,0,96,0.0011042235305798291,0.0011042235305798291,0,0
ctmle,acic2017_misaligned,acic2017_misaligned,3000,3,96,0.0013163998202661723,0.0013163998202661723,0,0
ctmle,acic2017_semisynth,acic2017_semisynth,3000,0,96,0.0010494655557395838,0.0010494655557395838,0,0
ctmle,acic2017_semisynth,acic2017_semisynth,3000,3,96,0.01270774975276461,0.01270774975276461,0,0
cui_selective_ml,acic2017_misaligned,acic2017_misaligned,3000,0,96,0.0010566194219874664,0.0010764243967564301,-0.018743716381543596,0.052083333333333336
cui_selective_ml,acic2017_misaligned,acic2017_misaligned,3000,3,96,0.0012842365844964339,0.0012814298832642401,0.0021855016949967609,0.041666666666666664
cui_selective_ml,acic2017_semisynth,acic2017_semisynth,3000,0,96,0.00093430426090146629,0.00093454167250604043,-0.0002541052358522311,0.020833333333333332
cui_selective_ml,acic2017_semisynth,acic2017_semisynth,3000,3,96,0.011846873433469643,0.011763026639703855,0.0070775461759307046,0
ma_dr_bc,acic2017_misaligned,acic2017_misaligned,3000,0,96,0.0094329115697431923,0.0094128438186731854,0.0021274185516989563,0.010416666666666666
ma_dr_bc,acic2017_misaligned,acic2017_misaligned,3000,3,96,0.011487271463651033,0.011387451518676371,0.008689613133155305,0.010416666666666666
ma_dr_bc,acic2017_semisynth,acic2017_semisynth,3000,0,96,0.013928517166100945,0.013820843717763862,0.0077304315350336106,0.010416666666666666
ma_dr_bc,acic2017_semisynth,acic2017_semisynth,3000,3,96,0.025150349693341956,0.025107939393816826,0.0016862707692830714,0.010416666666666666
tmle,acic2017_misaligned,acic2017_misaligned,3000,0,96,0.0015911419719730879,0.0015911419719730879,0,0
tmle,acic2017_misaligned,acic2017_misaligned,3000,3,96,0.0019915946288636358,0.001998847308037253,-0.0036416442726376896,0.010416666666666666
tmle,acic2017_semisynth,acic2017_semisynth,3000,0,96,0.0016636192462543317,0.001614758346202409,0.02937024211635797,0
tmle,acic2017_semisynth,acic2017_semisynth,3000,3,96,0.0079293619866416584,0.0079027622038825938,0.0033545930686322833,0
