method,family,cells,reps_per_cell_min,reps_per_cell_max,equal_cell_relative_mse_reduction,ci_lo,ci_hi
aipw,acic2017_misaligned,2,96,96,0.00056441955543523603,-0.0053053783142151534,0.006579342609003818
aipw,acic2017_semisynth,2,96,96,0.018579563099828389,0.00066621567060299734,0.043377617228713014
ctmle,acic2017_misaligned,2,96,96,0,0,0
ctmle,acic2017_semisynth,2,96,96,0,0,0
cui_selective_ml,acic2017_misaligned,2,96,96,-0.0082791073432734175,-0.025027272402614507,0.0028572596385880653
cui_selective_ml,acic2017_semisynth,2,96,96,0.0034117204700392367,-0.0028024426916456722,0.0097063718862125132
ma_dr_bc,acic2017_misaligned,2,96,96,0.0054085158424271307,-0.00065643545914548652,0.013407829228570345
ma_dr_bc,acic2017_semisynth,2,96,96,0.004708351152158341,-0.0031697132792485984,0.015898419951119923
tmle,acic2017_misaligned,2,96,96,-0.0018208221363188448,-0.0062596763873227854,0
tmle,acic2017_semisynth,2,96,96,0.016362417592495127,0,0.050498657877773724
