release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0001,manifest.tsv,1,real_benchmark,acic2017_semisynth,aipw,3000,0.0,0,2039300000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk00.reps.csv,b654383c57e5a27d3dade67ebb3e2dd5c795e1050e14cfb8993e646c24c509d2,2.0
m01-j0002,manifest.tsv,2,real_benchmark,acic2017_semisynth,aipw,3000,0.0,1,2039400000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk01.reps.csv,ed51b4b4b441e2fad1e39e55a260b1bba4de6953883e0161dc340a328be05a3a,2.0
m01-j0003,manifest.tsv,3,real_benchmark,acic2017_semisynth,aipw,3000,0.0,2,2039500000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk02.reps.csv,ad24fd9a8b09521e98a8f2ab226a4cae4e6ae577e4e1386b4e79efb589c5b755,2.0
m01-j0004,manifest.tsv,4,real_benchmark,acic2017_semisynth,aipw,3000,0.0,3,2039600000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk03.reps.csv,3d1f4a81a429513dddf3e3db4a406d65ed1239feacf1c0a6585e8afcdbb2bc42,2.0
m01-j0005,manifest.tsv,5,real_benchmark,acic2017_semisynth,aipw,3000,0.0,4,2039700000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk04.reps.csv,3b0958ac077936501d8c4bfb8e12bdec0b1b99a5e6f88d0f1f067beaef8f166b,2.0
m01-j0006,manifest.tsv,6,real_benchmark,acic2017_semisynth,aipw,3000,0.0,5,2039800000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk05.reps.csv,e5ebeaf55c506b2e70bb36fd5f5fc9e700981c5283971f81da288d532c4b1c4d,2.0
m01-j0007,manifest.tsv,7,real_benchmark,acic2017_semisynth,aipw,3000,0.0,6,2039900000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk06.reps.csv,e06154732acaae73e2c23ae9432f5b097d53409fcab31f4a69f7bea3b0fd8b13,2.0
m01-j0008,manifest.tsv,8,real_benchmark,acic2017_semisynth,aipw,3000,0.0,7,2040000000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk07.reps.csv,625bd9a1ba39d2ed28f432a80b647e95e51f786eaa11ca9770ba23f682d728a4,2.0
m01-j0009,manifest.tsv,9,real_benchmark,acic2017_semisynth,aipw,3000,0.0,8,2040100000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk08.reps.csv,a212cfb13846651f135683c174a245f0cbc3936b8b4c43c4ae20cc1cfbc16ab5,2.0
m01-j0010,manifest.tsv,10,real_benchmark,acic2017_semisynth,aipw,3000,0.0,9,2040200000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk09.reps.csv,0d5cc929e4f0f4c6488116a628393517aaf46c6a0a59d869bae4332b6669bcd6,2.0
m01-j0011,manifest.tsv,11,real_benchmark,acic2017_semisynth,aipw,3000,0.0,10,2040300000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk10.reps.csv,dbad46736e089d58dc9d5a5d706930495a0a022ee45bdd0571af0a9a98d51dfa,2.0
m01-j0012,manifest.tsv,12,real_benchmark,acic2017_semisynth,aipw,3000,0.0,11,2040400000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk11.reps.csv,ce6bb21cd50fa0c884e42a76af536a5eba2760811b0ba0385b77a11adf136084,2.0
m01-j0013,manifest.tsv,13,real_benchmark,acic2017_semisynth,aipw,3000,0.0,12,2040500000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk12.reps.csv,e321ff7a9fcb747a3bb56e5cc8b2ac6f7da9ba509bfafe9d6cab9744060c8649,2.0
m01-j0014,manifest.tsv,14,real_benchmark,acic2017_semisynth,aipw,3000,0.0,13,2040600000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk13.reps.csv,d202b078584149f96ce4a708dab3d87510c4028a97851de94b0dcdb9b3325d81,2.0
m01-j0015,manifest.tsv,15,real_benchmark,acic2017_semisynth,aipw,3000,0.0,14,2040700000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk14.reps.csv,c10fef516cc58584224683882a37d7c4551813e22eb66e759c1cf54b9edba910,2.0
m01-j0016,manifest.tsv,16,real_benchmark,acic2017_semisynth,aipw,3000,0.0,15,2040800000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk15.reps.csv,7061aff19e87c6419eaee765933e74a3cf62b81beecefe8537e926851b2caad8,2.0
m01-j0017,manifest.tsv,17,real_benchmark,acic2017_semisynth,aipw,3000,0.0,16,2040900000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk16.reps.csv,dcd670af105cac541e78a8d7f72a80aea752208086160626496e9ddfb28fe84e,2.0
m01-j0018,manifest.tsv,18,real_benchmark,acic2017_semisynth,aipw,3000,0.0,17,2041000000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk17.reps.csv,19d7e3b1947d1df9feeff2f11041dad9daa7acbb540daf717cb3e8766d863df8,2.0
m01-j0019,manifest.tsv,19,real_benchmark,acic2017_semisynth,aipw,3000,0.0,18,2041100000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk18.reps.csv,12e61fa5cc00752d16c67414e73f9d725c369cad78d4f5a13bd64d1e6f511d34,2.0
m01-j0020,manifest.tsv,20,real_benchmark,acic2017_semisynth,aipw,3000,0.0,19,2041200000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk19.reps.csv,e1058e98ec13a75591c716fb82f719210f0cd94ab2b1828dd1f5ea7dca65f321,2.0
m01-j0021,manifest.tsv,21,real_benchmark,acic2017_semisynth,aipw,3000,0.0,20,2041300000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk20.reps.csv,b3aeec690348b6e25c5d058285b9c10783c62ef690a5bf4642756a946e5e68d5,2.0
m01-j0022,manifest.tsv,22,real_benchmark,acic2017_semisynth,aipw,3000,0.0,21,2041400000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk21.reps.csv,5ea2c1bf609346932c24a8e0dbbef2752aad320601caa6a7e64cb89371cf1ee7,2.0
m01-j0023,manifest.tsv,23,real_benchmark,acic2017_semisynth,aipw,3000,0.0,22,2041500000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk22.reps.csv,519fdef99a594385a1a84f24d74225990a1a53773d915f8f524381b401d5ecf0,2.0
m01-j0024,manifest.tsv,24,real_benchmark,acic2017_semisynth,aipw,3000,0.0,23,2041600000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk23.reps.csv,a41e406a46fe69cbffd14cb174f7f9f84d03d0be21715a544f4880742c9c88a9,2.0
m01-j0025,manifest.tsv,25,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,0,2039300000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk00.reps.csv,ae830adf1f27c1bff52c2c99e00e3e6978bb063b57ba041ff8030481b5e75eac,2.0
m01-j0026,manifest.tsv,26,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,1,2039400000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk01.reps.csv,a007b9d03233c65cf1a548a57356a9d10a9f6ecd8fe2b8f679895d3b8835b2ff,2.0
m01-j0027,manifest.tsv,27,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,2,2039500000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk02.reps.csv,22ddf8b8591047608e0d67aba08776dd17d73598857841c71dec09190a9805bc,2.0
m01-j0028,manifest.tsv,28,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,3,2039600000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk03.reps.csv,3a7bb655f761f16a228d558abc051c2fb84f3d443126325ccce9a69791517637,2.0
m01-j0029,manifest.tsv,29,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,4,2039700000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk04.reps.csv,f0dca62eb7723e940b9db55e55f13d177a24bd35ec39e191f0dac127b53d8664,2.0
m01-j0030,manifest.tsv,30,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,5,2039800000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk05.reps.csv,13793014b6cfe740dce720164e0570ddd60af783c80d7cf0d0572d33b9b1cbb3,2.0
m01-j0031,manifest.tsv,31,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,6,2039900000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk06.reps.csv,1fe5b20d8196146a28029d06fd3817f9f7a87a33aff29be06ca45e8a0915f658,2.0
m01-j0032,manifest.tsv,32,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,7,2040000000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk07.reps.csv,08eadf9f8d06cfc6d713597a1a79c848cd8537b54b340c310e903d93bbbefc07,2.0
m01-j0033,manifest.tsv,33,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,8,2040100000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk08.reps.csv,1e60a5bc260595ea88ab7f00a864ae2c6741746bf64f7686b25af64bff53af75,2.0
m01-j0034,manifest.tsv,34,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,9,2040200000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk09.reps.csv,9c30a8d549c2bf28738f1bd5fc7aee3bed8d9d4e438a9dd29fe1b62a37fdbf3b,2.0
m01-j0035,manifest.tsv,35,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,10,2040300000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk10.reps.csv,c3f4a939c4f48ce960cca4ba1d53039833035db208e9669839a38b2f759f794a,2.0
m01-j0036,manifest.tsv,36,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,11,2040400000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk11.reps.csv,a8b770125ee175ffbc4a10cc2a743e88ac99fb30ca1d1a0204c6648e2a7df14d,2.0
m01-j0037,manifest.tsv,37,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,12,2040500000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk12.reps.csv,4203ec8eca4374b7113207c13b5eadb6ad5d3278bf67eb18a1e6a78a80a66892,2.0
m01-j0038,manifest.tsv,38,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,13,2040600000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk13.reps.csv,dc582986b02aa69ac2f751c328d68dec56db7eb4eddbb669c81ebe8e17a7e7fa,2.0
