method,family,design,n,strength,reps,ref_mse,repaired_mse,relative_mse_reduction,harm_rate
aipw,acic2016_misaligned,acic2016_misaligned,3000,0,96,0.0047513973948066562,0.0047535320759534089,-0.00044927438590725011,0.010416666666666666
aipw,acic2016_misaligned,acic2016_misaligned,3000,3,96,0.0054497428769963267,0.0054523358671049425,-0.00047580044914807829,0.010416666666666666
aipw,acic2016_semisynth,acic2016_semisynth,3000,0,96,0.0046879204507257145,0.004724257571139691,-0.0077512237666812478,0.020833333333333332
aipw,acic2016_semisynth,acic2016_semisynth,3000,3,96,0.0083708316765482415,0.0083447197568097351,0.0031193937170737041,0.010416666666666666
aipw,diabetes_misaligned,diabetes_misaligned,3000,0,96,0.0054673756243481079,0.0052378913865304272,0.041973380573251284,0.010416666666666666
aipw,diabetes_misaligned,diabetes_misaligned,3000,3,96,0.0047573943035658208,0.0045864003708613382,0.035942770725629569,0.010416666666666666
aipw,diabetes_semisynth,diabetes_semisynth,3000,0,96,0.0054740825266314094,0.0053280049175212334,0.026685313639227881,0.020833333333333332
aipw,diabetes_semisynth,diabetes_semisynth,3000,3,96,0.0029937565444455145,0.0028360323764505418,0.052684366832569385,0.052083333333333336
aipw,ihdp_misaligned,ihdp_misaligned,3000,0,96,0.0037835277655176593,0.0037297374627123501,0.01421697054678539,0
aipw,ihdp_misaligned,ihdp_misaligned,3000,3,96,0.0033651650025805064,0.003289215479946169,0.022569330946951238,0.020833333333333332
aipw,ihdp_semisynth,ihdp_semisynth,3000,0,96,0.0036654057200133532,0.0036436737761701833,0.0059289327030053185,0
aipw,ihdp_semisynth,ihdp_semisynth,3000,3,96,0.0047242923328003278,0.0046327699388254177,0.019372720299181911,0.020833333333333332
ctmle,acic2016_misaligned,acic2016_misaligned,3000,0,96,0.0010416340433206303,0.0010416340433206303,0,0
ctmle,acic2016_misaligned,acic2016_misaligned,3000,3,96,0.0011959498511479572,0.0011959498511479572,0,0
ctmle,acic2016_semisynth,acic2016_semisynth,3000,0,96,0.0011400337706658095,0.0011400337706658095,0,0
ctmle,acic2016_semisynth,acic2016_semisynth,3000,3,96,0.014719192833745808,0.014719192833745808,0,0
ctmle,diabetes_misaligned,diabetes_misaligned,3000,0,96,0.001292991668164681,0.001292991668164681,0,0
ctmle,diabetes_misaligned,diabetes_misaligned,3000,3,96,0.0013078085493704306,0.0013078085493704306,0,0
ctmle,diabetes_semisynth,diabetes_semisynth,3000,0,96,0.0016780019179513524,0.0016780019179513524,0,0
ctmle,diabetes_semisynth,diabetes_semisynth,3000,3,96,0.0035352918875507528,0.0035352918875507528,0,0
ctmle,ihdp_misaligned,ihdp_misaligned,3000,0,96,0.0011000483345700858,0.0011000483345700858,0,0
ctmle,ihdp_misaligned,ihdp_misaligned,3000,3,96,0.00091102107268532936,0.00091102107268532936,0,0
ctmle,ihdp_semisynth,ihdp_semisynth,3000,0,96,0.00076503113420050368,0.00076503113420050368,0,0
ctmle,ihdp_semisynth,ihdp_semisynth,3000,3,96,0.012471124352561111,0.012471124352561111,0,0
cui_selective_ml,acic2016_misaligned,acic2016_misaligned,3000,0,96,0.00087275755973261534,0.0008715887887451578,0.0013391702820834128,0
cui_selective_ml,acic2016_misaligned,acic2016_misaligned,3000,3,96,0.0012134640717155725,0.0012185992973828656,-0.0042318728563863761,0.041666666666666664
cui_selective_ml,acic2016_semisynth,acic2016_semisynth,3000,0,96,0.0011569018094229209,0.0011633875891276988,-0.0056061626422843069,0.03125
cui_selective_ml,acic2016_semisynth,acic2016_semisynth,3000,3,96,0.01288183805550961,0.012862105051091567,0.0015318469563901926,0.010416666666666666
cui_selective_ml,diabetes_misaligned,diabetes_misaligned,3000,0,96,0.001324028969874294,0.0012641181327944153,0.045248886877125361,0.052083333333333336
cui_selective_ml,diabetes_misaligned,diabetes_misaligned,3000,3,96,0.0012122630944100073,0.0011987225076700687,0.011169676617540314,0.020833333333333332
cui_selective_ml,diabetes_semisynth,diabetes_semisynth,3000,0,96,0.001626244749462329,0.0016230542667572732,0.001961871179667507,0.020833333333333332
cui_selective_ml,diabetes_semisynth,diabetes_semisynth,3000,3,96,0.0043362308882239275,0.0042660012527970942,0.016196009215643681,0.03125
cui_selective_ml,ihdp_misaligned,ihdp_misaligned,3000,0,96,0.00073369662182668025,0.00073378783628394678,-0.00012432176263721395,0.010416666666666666
cui_selective_ml,ihdp_misaligned,ihdp_misaligned,3000,3,96,0.00081403381932971771,0.00081334291661915676,0.00084873956604136769,0.010416666666666666
cui_selective_ml,ihdp_semisynth,ihdp_semisynth,3000,0,96,0.00066709879096831534,0.00066709879096831534,0,0
cui_selective_ml,ihdp_semisynth,ihdp_semisynth,3000,3,96,0.015786173880885535,0.015739578050461538,0.0029516861258203075,0
ma_dr_bc,acic2016_misaligned,acic2016_misaligned,3000,0,96,0.010874359301053979,0.01084671513370858,0.0025421421694903357,0.03125
ma_dr_bc,acic2016_misaligned,acic2016_misaligned,3000,3,96,0.009993693751247909,0.0099337178962102552,0.0060013701170464895,0.03125
ma_dr_bc,acic2016_semisynth,acic2016_semisynth,3000,0,96,0.0079668250884329939,0.0079616455393158245,0.00065013968044680404,0
ma_dr_bc,acic2016_semisynth,acic2016_semisynth,3000,3,96,0.034316789747005423,0.034157396763847325,0.0046447521558162785,0.010416666666666666
ma_dr_bc,diabetes_misaligned,diabetes_misaligned,3000,0,96,0.010974353276040724,0.0094738760526960047,0.13672579928883555,0.09375
ma_dr_bc,diabetes_misaligned,diabetes_misaligned,3000,3,96,0.0085947197478012435,0.006822919585766838,0.20614984711836348,0.03125
ma_dr_bc,diabetes_semisynth,diabetes_semisynth,3000,0,96,0.012206570822668917,0.010819636929213824,0.11362191016656431,0.0625
ma_dr_bc,diabetes_semisynth,diabetes_semisynth,3000,3,96,0.017838061564609486,0.016916041401646997,0.05168836084699735,0.041666666666666664
ma_dr_bc,ihdp_misaligned,ihdp_misaligned,3000,0,96,0.008778271435809731,0.0084355496798400233,0.03904205497355917,0.03125
ma_dr_bc,ihdp_misaligned,ihdp_misaligned,3000,3,96,0.0092285761664162788,0.0092887887319162438,-0.0065245780512799278,0.0625
ma_dr_bc,ihdp_semisynth,ihdp_semisynth,3000,0,96,0.0074531696000392847,0.0073033563494398724,0.020100609356671906,0.020833333333333332
ma_dr_bc,ihdp_semisynth,ihdp_semisynth,3000,3,96,0.027437324899844934,0.027028573776291753,0.01489763032822089,0.020833333333333332
tmle,acic2016_misaligned,acic2016_misaligned,3000,0,96,0.0015815139172649054,0.0015815139172649054,0,0
tmle,acic2016_misaligned,acic2016_misaligned,3000,3,96,0.0018527137182205965,0.0018624782236996245,-0.0052703800824696057,0.010416666666666666
tmle,acic2016_semisynth,acic2016_semisynth,3000,0,96,0.0018317592148876232,0.0018151107758384592,0.0090887704638544786,0.010416666666666666
tmle,acic2016_semisynth,acic2016_semisynth,3000,3,96,0.0099984428834071302,0.010009311051598734,-0.0010869860755657879,0.010416666666666666
tmle,diabetes_misaligned,diabetes_misaligned,3000,0,96,0.0029712698377330799,0.0028955898742655723,0.025470579112817027,0.010416666666666666
tmle,diabetes_misaligned,diabetes_misaligned,3000,3,96,0.0026277837042675248,0.0026061082259254166,0.0082485778060451542,0.010416666666666666
tmle,diabetes_semisynth,diabetes_semisynth,3000,0,96,0.0034989175538026624,0.0034792186651188307,0.00562999510017681,0.020833333333333332
tmle,diabetes_semisynth,diabetes_semisynth,3000,3,96,0.002206960128237435,0.0021786265219332721,0.012838295509575492,0.041666666666666664
tmle,ihdp_misaligned,ihdp_misaligned,3000,0,96,0.001669739467450743,0.0016659387262008753,0.0022762480757974046,0
tmle,ihdp_misaligned,ihdp_misaligned,3000,3,96,0.0015693489113388916,0.0015465161332945366,0.014549204373471847,0
tmle,ihdp_semisynth,ihdp_semisynth,3000,0,96,0.0014808178740663182,0.0014755012168386321,0.0035903518729731854,0.020833333333333332
tmle,ihdp_semisynth,ihdp_semisynth,3000,3,96,0.006192664520364626,0.0060804442785318451,0.018121479286298148,0.020833333333333332
