method,family,cells,reps_per_cell_min,reps_per_cell_max,equal_cell_relative_mse_reduction,ci_lo,ci_hi
aipw,acic2016_misaligned,2,96,96,-0.0004625374175276642,-0.0012986198492733829,0
aipw,acic2016_semisynth,2,96,96,-0.0023159150248037719,-0.010832108631908696,0.0043117158025340824
aipw,diabetes_misaligned,2,96,96,0.038958075649440427,0.012137499945988161,0.071411477750730465
aipw,diabetes_semisynth,2,96,96,0.039684840235898633,0.0094713929502245973,0.076064231959631773
aipw,ihdp_misaligned,2,96,96,0.018393150746868314,0.0015438352950424422,0.04494183748461713
aipw,ihdp_semisynth,2,96,96,0.012650826501093615,-0.010500445405316642,0.034745469877868349
ctmle,acic2016_misaligned,2,96,96,0,0,0
ctmle,acic2016_semisynth,2,96,96,0,0,0
ctmle,diabetes_misaligned,2,96,96,0,0,0
ctmle,diabetes_semisynth,2,96,96,0,0,0
ctmle,ihdp_misaligned,2,96,96,0,0,0
ctmle,ihdp_semisynth,2,96,96,0,0,0
cui_selective_ml,acic2016_misaligned,2,96,96,-0.0014463512871514816,-0.005098704573924891,0.0015737627893193397
cui_selective_ml,acic2016_semisynth,2,96,96,-0.0020371578429470572,-0.0073189146322889965,0.0017479691760913774
cui_selective_ml,diabetes_misaligned,2,96,96,0.028209281747332837,0.00025330475210879195,0.062326158221716201
cui_selective_ml,diabetes_semisynth,2,96,96,0.0090789401976555939,-0.0019852356624938229,0.020982450937372537
cui_selective_ml,ihdp_misaligned,2,96,96,0.00036220890170207687,-0.0023752565992515768,0.0030558943102112126
cui_selective_ml,ihdp_semisynth,2,96,96,0.0014758430629101538,0.00022366396619974554,0.0033201187762953487
ma_dr_bc,acic2016_misaligned,2,96,96,0.0042717561432684126,-0.0019875821768172248,0.011988138280983112
ma_dr_bc,acic2016_semisynth,2,96,96,0.0026474459181315413,-0.00068344111663856395,0.0074142475112948586
ma_dr_bc,diabetes_misaligned,2,96,96,0.17143782320359952,0.094090839267077717,0.25488228175970767
ma_dr_bc,diabetes_semisynth,2,96,96,0.08265513550678083,0.044291570905792381,0.12106638457086612
ma_dr_bc,ihdp_misaligned,2,96,96,0.016258738461139621,-0.014799044585636091,0.049520409552993139
ma_dr_bc,ihdp_semisynth,2,96,96,0.017499119842446398,-0.0013182728154700048,0.042365106134706072
tmle,acic2016_misaligned,2,96,96,-0.0026351900412348028,-0.0092558175215328338,0
tmle,acic2016_semisynth,2,96,96,0.0040008921941443454,-0.0042754639923718472,0.014609385050559733
tmle,diabetes_misaligned,2,96,96,0.01685957845943109,0.00032562408584882056,0.041708485759913011
tmle,diabetes_semisynth,2,96,96,0.0092341453048761513,-0.021531655044933769,0.042312801350946436
tmle,ihdp_misaligned,2,96,96,0.0084127262246346257,0,0.025014359911875995
tmle,ihdp_semisynth,2,96,96,0.010855915579635667,-0.012300370907316673,0.031079674010295825
