release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0001,manifest.tsv,1,real_benchmark,diabetes_semisynth,aipw,3000,0.0,0,2010500000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk00.reps.csv,7a192ac07595f443540d7bfac488bbb1adbf1cd7163e6f3557fd7d5f4edfb2e3,2.0
m01-j0002,manifest.tsv,2,real_benchmark,diabetes_semisynth,aipw,3000,0.0,1,2010600000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk01.reps.csv,12947e962653b9c9dbb32fe491621e5006f6cc1ea3159b22a7debc965613d30e,2.0
m01-j0003,manifest.tsv,3,real_benchmark,diabetes_semisynth,aipw,3000,0.0,2,2010700000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk02.reps.csv,19996b9fa24a2f641b58e5ed69894becf4c9770c1364e8e56f1a3280a4e65edd,2.0
m01-j0004,manifest.tsv,4,real_benchmark,diabetes_semisynth,aipw,3000,0.0,3,2010800000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk03.reps.csv,ece0d1a4dc906ef48f39d27a6bb334f39ab3e78ef6019d726d537f65bf043e3d,2.0
m01-j0005,manifest.tsv,5,real_benchmark,diabetes_semisynth,aipw,3000,0.0,4,2010900000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk04.reps.csv,0768df2fd8569e74013ed4847dc52fbd40b9afbfcc4eabb647e2abb6856d1094,2.0
m01-j0006,manifest.tsv,6,real_benchmark,diabetes_semisynth,aipw,3000,0.0,5,2011000000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk05.reps.csv,86e961590c4f834b9302a53ba0af50fdcb2e063d60ed03acfae1bcf5cb7d2d3d,2.0
m01-j0007,manifest.tsv,7,real_benchmark,diabetes_semisynth,aipw,3000,0.0,6,2011100000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk06.reps.csv,823f950f866fb895890200eabddfcb505f8690557bef710fb83d08d0ee637255,2.0
m01-j0008,manifest.tsv,8,real_benchmark,diabetes_semisynth,aipw,3000,0.0,7,2011200000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk07.reps.csv,004b9ca75235a853dfd9aa5ff3226ac0bd9ca88b8fbc7d65e1017e3c613175d3,2.0
m01-j0009,manifest.tsv,9,real_benchmark,diabetes_semisynth,aipw,3000,0.0,8,2011300000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk08.reps.csv,6e9e4094f1d5a62c746e111e91a8fc0e50a09f554e6879c86b244104c08a29d9,2.0
m01-j0010,manifest.tsv,10,real_benchmark,diabetes_semisynth,aipw,3000,0.0,9,2011400000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk09.reps.csv,c2dbca332cbce953ca9bb5d59c49995bda87a2ebf99ba9cab5aba888464edadd,2.0
