method,family,design,n,strength,reps,ref_mse,repaired_mse,relative_mse_reduction,harm_rate
aipw,twins_misaligned,twins_misaligned,3000,0,96,0.0044584803986087058,0.0044415400272347144,0.0037995841316870171,0
aipw,twins_misaligned,twins_misaligned,3000,3,96,0.0035898725969993601,0.0035898725969993601,0,0
aipw,twins_semisynth,twins_semisynth,3000,0,96,0.0031332686378737194,0.0031332686378737194,0,0
aipw,twins_semisynth,twins_semisynth,3000,3,96,0.003388276781552851,0.003388276781552851,0,0
ctmle,twins_misaligned,twins_misaligned,3000,0,96,0.001806231762733232,0.001806231762733232,0,0
ctmle,twins_misaligned,twins_misaligned,3000,3,96,0.001488578823805535,0.001488578823805535,0,0
ctmle,twins_semisynth,twins_semisynth,3000,0,96,0.0012150519937083274,0.0012150519937083274,0,0
ctmle,twins_semisynth,twins_semisynth,3000,3,96,0.0099528228137527232,0.0099528228137527232,0,0
cui_selective_ml,twins_misaligned,twins_misaligned,3000,0,96,0.0020080190809109917,0.0020114333574420659,-0.0017003207606598458,0.13541666666666666
cui_selective_ml,twins_misaligned,twins_misaligned,3000,3,96,0.0012036618560902217,0.0011915979367907673,0.010022681402101385,0.11458333333333333
cui_selective_ml,twins_semisynth,twins_semisynth,3000,0,96,0.0013211384058233952,0.001292315357202432,0.02181682743754576,0.041666666666666664
cui_selective_ml,twins_semisynth,twins_semisynth,3000,3,96,0.026378131123409431,0.023233021801742169,0.11923169639854114,0
ma_dr_bc,twins_misaligned,twins_misaligned,3000,0,96,0.01909365437082796,0.019088101973057128,0.00029079806636256311,0.010416666666666666
ma_dr_bc,twins_misaligned,twins_misaligned,3000,3,96,0.018267208900048744,0.018348903505302046,-0.0044721996502203876,0.010416666666666666
ma_dr_bc,twins_semisynth,twins_semisynth,3000,0,96,0.014122727655190223,0.013950472007403477,0.012197052297007294,0
ma_dr_bc,twins_semisynth,twins_semisynth,3000,3,96,0.024592198128190704,0.024716886627605916,-0.005070246212447227,0.010416666666666666
tmle,twins_misaligned,twins_misaligned,3000,0,96,0.0035733824164682639,0.0035884015971645068,-0.0042030711930034492,0.010416666666666666
tmle,twins_misaligned,twins_misaligned,3000,3,96,0.0028929707471590078,0.0029012640595197114,-0.0028667114483780232,0.020833333333333332
tmle,twins_semisynth,twins_semisynth,3000,0,96,0.0024291621815133949,0.0024291621815133949,0,0
tmle,twins_semisynth,twins_semisynth,3000,3,96,0.0033766216446793132,0.0033766216446793132,0,0
