method,family,cells,reps_per_cell_min,reps_per_cell_max,equal_cell_relative_mse_reduction,ci_lo,ci_hi
aipw,twins_misaligned,2,96,96,0.0018997920658435086,0,0.0051779125859713207
aipw,twins_semisynth,2,96,96,0,0,0
ctmle,twins_misaligned,2,96,96,0,0,0
ctmle,twins_semisynth,2,96,96,0,0,0
cui_selective_ml,twins_misaligned,2,96,96,0.0041611803207207698,-0.037621905925063197,0.045721442034614986
cui_selective_ml,twins_semisynth,2,96,96,0.070524261918043452,0.033912016970567352,0.11304090314721917
ma_dr_bc,twins_misaligned,2,96,96,-0.0020907007919289122,-0.0079560894318877664,0.0018296831470186274
ma_dr_bc,twins_semisynth,2,96,96,0.0035634030422800334,-0.0068470127642425386,0.01913519363450774
tmle,twins_misaligned,2,96,96,-0.0035348913206907362,-0.0089819218821581785,0
tmle,twins_semisynth,2,96,96,0,0,0
