index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
1	real_benchmark	twins_semisynth	aipw	3000	0.0	0	2048900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2048900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv""]"
2	real_benchmark	twins_semisynth	aipw	3000	0.0	1	2049000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv""]"
3	real_benchmark	twins_semisynth	aipw	3000	0.0	2	2049100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv""]"
4	real_benchmark	twins_semisynth	aipw	3000	0.0	3	2049200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv""]"
5	real_benchmark	twins_semisynth	aipw	3000	0.0	4	2049300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv""]"
6	real_benchmark	twins_semisynth	aipw	3000	0.0	5	2049400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv""]"
7	real_benchmark	twins_semisynth	aipw	3000	0.0	6	2049500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv""]"
8	real_benchmark	twins_semisynth	aipw	3000	0.0	7	2049600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv""]"
9	real_benchmark	twins_semisynth	aipw	3000	0.0	8	2049700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv""]"
10	real_benchmark	twins_semisynth	aipw	3000	0.0	9	2049800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2049800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv""]"
