release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0001,manifest.tsv,1,real_benchmark,twins_semisynth,aipw,3000,0.0,0,2048900000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv,eb839e774258c19d418f1e66d3ba483a07125fc1fef941b6229a82d59ce530eb,2.0
m01-j0002,manifest.tsv,2,real_benchmark,twins_semisynth,aipw,3000,0.0,1,2049000000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv,b5a743c3b3daffba98dd58749349b73ec1823ff323893deb085d95ad7ac09e46,2.0
m01-j0003,manifest.tsv,3,real_benchmark,twins_semisynth,aipw,3000,0.0,2,2049100000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv,8966c82ac6c10ec2da47985444920aacd08255c3dcc75b3cb1bf35165839faec,2.0
m01-j0004,manifest.tsv,4,real_benchmark,twins_semisynth,aipw,3000,0.0,3,2049200000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv,3ed51274718249b570a3832a0914e1cf3005ab9cf00d80c13a593f0eb1a878a3,2.0
m01-j0005,manifest.tsv,5,real_benchmark,twins_semisynth,aipw,3000,0.0,4,2049300000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv,b67e33e145ee8fc3e1a0396db9de14d474d6a76a75837fec76a246f8060c3cb5,2.0
m01-j0006,manifest.tsv,6,real_benchmark,twins_semisynth,aipw,3000,0.0,5,2049400000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv,28587735f1b03ff099b36429d04ed79198435bd9b294d2b09c10afefc290b021,2.0
m01-j0007,manifest.tsv,7,real_benchmark,twins_semisynth,aipw,3000,0.0,6,2049500000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv,4740a6e25442b8164423615a7619337bf4cf0280cd43702feba30613d51c4571,2.0
m01-j0008,manifest.tsv,8,real_benchmark,twins_semisynth,aipw,3000,0.0,7,2049600000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv,a3797117bfee07366bd7080664d42146e85d7ca9095719cc8d0a4548511cea43,2.0
m01-j0009,manifest.tsv,9,real_benchmark,twins_semisynth,aipw,3000,0.0,8,2049700000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv,19d754309f1e35aa381c324901e656fc9552308dd5ab06cf9b3bb7ccd09ba162,2.0
m01-j0010,manifest.tsv,10,real_benchmark,twins_semisynth,aipw,3000,0.0,9,2049800000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv,6bdde56696fe118cadb95c03156117e1913d059d454a3108a5b01429958dc6e2,2.0
m01-j0011,manifest.tsv,11,real_benchmark,twins_semisynth,aipw,3000,0.0,10,2049900000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk10.reps.csv,87369eca389cb38a917bb47776d7c2a3ac95238b32ee70985351a74f9134c362,2.0
m01-j0012,manifest.tsv,12,real_benchmark,twins_semisynth,aipw,3000,0.0,11,2050000000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk11.reps.csv,af5cb54dcb384d29ef49542b456614d65deb357d0addfd07829bd6d330113674,2.0
m01-j0013,manifest.tsv,13,real_benchmark,twins_semisynth,aipw,3000,0.0,12,2050100000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk12.reps.csv,87e031493474d1af1e4ba581731e2e5b7a229a985af4f202285e39d0d6d25a3c,2.0
m01-j0014,manifest.tsv,14,real_benchmark,twins_semisynth,aipw,3000,0.0,13,2050200000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk13.reps.csv,44b66c118237fc733a0a2e0a6293cb9105e39091eba75bd9f1e0e7074165f6a7,2.0
m01-j0015,manifest.tsv,15,real_benchmark,twins_semisynth,aipw,3000,0.0,14,2050300000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk14.reps.csv,5ae3fb46332ac95df3a1ddda8756f6864e5cdfd08aeeba5a60b3428c0a39fbd3,2.0
m01-j0016,manifest.tsv,16,real_benchmark,twins_semisynth,aipw,3000,0.0,15,2050400000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk15.reps.csv,6bb642f2a70e0df7e2429bb4019f81b3c7f0792334a2b4989fb51f7d5dd5020c,2.0
m01-j0017,manifest.tsv,17,real_benchmark,twins_semisynth,aipw,3000,0.0,16,2050500000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk16.reps.csv,9ceda0245accccc20746fd3dbdd58487129dfc45bce96a7bb070cc8b506e52ac,2.0
m01-j0018,manifest.tsv,18,real_benchmark,twins_semisynth,aipw,3000,0.0,17,2050600000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk17.reps.csv,1c8029ffbd78792954dae0d975c5e5f8f94b934c02209e61c528dddb96278276,2.0
m01-j0019,manifest.tsv,19,real_benchmark,twins_semisynth,aipw,3000,0.0,18,2050700000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk18.reps.csv,bfeb08676958ee3c72f9a7050a8285384dbaf4344ec05520f0f71b46cb121826,2.0
m01-j0020,manifest.tsv,20,real_benchmark,twins_semisynth,aipw,3000,0.0,19,2050800000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk19.reps.csv,9a73b959b47af1d0721409638e07ca3cf2e19d598d75da33fff8152176414c2b,2.0
m01-j0021,manifest.tsv,21,real_benchmark,twins_semisynth,aipw,3000,0.0,20,2050900000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk20.reps.csv,489fd9433bca39327e8b533fb3027b430c0f5f7c93a182be273f4ce1d7e2c610,2.0
m01-j0022,manifest.tsv,22,real_benchmark,twins_semisynth,aipw,3000,0.0,21,2051000000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk21.reps.csv,9c771a3f671e2cb70e76b2c039dc2068520e00e454061145c078b3b11550ab36,2.0
m01-j0023,manifest.tsv,23,real_benchmark,twins_semisynth,aipw,3000,0.0,22,2051100000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk22.reps.csv,87d9cc2d21d13cfb0347101d183e38311aa75c3994ed703985a179b7d284eaac,2.0
m01-j0024,manifest.tsv,24,real_benchmark,twins_semisynth,aipw,3000,0.0,23,2051200000,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk23.reps.csv,ef723f25885cdbf94cd9621d17da081b30e3bd1f401623c84050b510af8af2fb,2.0
m01-j0025,manifest.tsv,25,real_benchmark,twins_semisynth,ctmle,3000,0.0,0,2048900000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk00.reps.csv,73739ed2abc0ecb3a30982d159446159096a5d17a61f299511e63e9c3146e1ee,2.0
m01-j0026,manifest.tsv,26,real_benchmark,twins_semisynth,ctmle,3000,0.0,1,2049000000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk01.reps.csv,c399326fb5003d7fa9742740955cbd16b63961d8e6e848973d8b2721fb5b0700,2.0
m01-j0027,manifest.tsv,27,real_benchmark,twins_semisynth,ctmle,3000,0.0,2,2049100000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk02.reps.csv,01916cd6f9276ffd7d9f5f5a9a57fbfd3a9bc6f9daeba6b2178599d49274bacc,2.0
m01-j0028,manifest.tsv,28,real_benchmark,twins_semisynth,ctmle,3000,0.0,3,2049200000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk03.reps.csv,c7b14e2e711810af5774c49d18ea312918443db8c7e9358dbfba991c90e08f6f,2.0
m01-j0029,manifest.tsv,29,real_benchmark,twins_semisynth,ctmle,3000,0.0,4,2049300000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk04.reps.csv,f27a197a32a42193a0703d07c5b17cac831b896a086627a8c435bbc721ef521c,2.0
m01-j0030,manifest.tsv,30,real_benchmark,twins_semisynth,ctmle,3000,0.0,5,2049400000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk05.reps.csv,a7f6d241f05425f1f0c5e04d612a4148aa090fa4d9a795a606e1c90c10e2d7a8,2.0
m01-j0031,manifest.tsv,31,real_benchmark,twins_semisynth,ctmle,3000,0.0,6,2049500000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk06.reps.csv,9c0f0eff20bf0114b01a7ea49e325f5467256c9adcb942c2dcf0925c40d348a6,2.0
m01-j0032,manifest.tsv,32,real_benchmark,twins_semisynth,ctmle,3000,0.0,7,2049600000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk07.reps.csv,df7d48b527f66a46d768c2a27457b4afe69dd2624273b86ec7d78730d727f526,2.0
m01-j0033,manifest.tsv,33,real_benchmark,twins_semisynth,ctmle,3000,0.0,8,2049700000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk08.reps.csv,d5b6cfe5898e34d40984f7c319ae60b88382874984b91c3cd0f82b3b332b59b8,2.0
m01-j0034,manifest.tsv,34,real_benchmark,twins_semisynth,ctmle,3000,0.0,9,2049800000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk09.reps.csv,87b436f09b64f8d0a5c28ccf07083c19e21f533b4cf4c767fe48ecf22f72b1e6,2.0
m01-j0035,manifest.tsv,35,real_benchmark,twins_semisynth,ctmle,3000,0.0,10,2049900000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk10.reps.csv,3134585544659d7643d07fc3e4ce54eb88a8c699c27b5598f80674dd7dbc69f8,2.0
m01-j0036,manifest.tsv,36,real_benchmark,twins_semisynth,ctmle,3000,0.0,11,2050000000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk11.reps.csv,da65332991d8e54ba6f3a05594ad04a8813e2bc078e19f144a4ba535619a6d99,2.0
m01-j0037,manifest.tsv,37,real_benchmark,twins_semisynth,ctmle,3000,0.0,12,2050100000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk12.reps.csv,72d1aa05ef64ac9025684c92228c247a4cde18879b975f11e9248bb5ac1c2a0e,2.0
